Driver_Age;License_Age;observation;prediction
34,25;14,25;1141,172647;1125,343774
49,25;31;748,0543876;767,212113
42,75;9,75;1172,747971;1232,584335
34,75;15;1122,304423;1107,84909
50,5;8,75;1482,314626;1467,362597
45,5;26,75;716,7023509;758,9371635
31,25;6;1418,495834;1457,247816
55,75;26,75;1210,794499;1194,562508
37;16,5;1010,758071;1026,559609
30,5;5,5;1503,212076;1527,756819
56,75;32,25;1172,264218;1101,854518
28,75;7,5;1474,094359;1528,686357
42;6;1249,217762;1342,896542
41,75;20;902,1767221;910,2932209
55,25;29;1149,567562;1119,677973
46,5;23,5;891,4126536;860,547608
34,5;16,25;1013,473536;1059,862303
42,5;16,75;964,3209751;1011,6964
53,75;27,5;1161,206026;1070,550324
51,5;18,5;1175,90859;1195,380272
39,75;10,5;1127,064855;1203,996677
43,5;23;889,3978472;840,4660995
44;13;1228,433261;1148,192987
51,25;32,25;807,6948396;795,0003697
45,75;21,75;953,8095984;906,6700686
53;18;1298,152404;1315,056257
33,75;11,75;1236,569343;1240,785307
24,5;6,25;3237,608877;3273,408487
46;22,25;817,6916813;895,6475368
58;21;1521,560847;1512,159081
50,25;15;1266,340103;1267,359491
36;15,5;1027,466976;1071,078676
49,25;7,75;1487,55138;1414,64876
58;16,25;1757,28344;1669,436051
41;16,5;1103,576354;1013,157446
53,75;24,75;1153,39152;1147,573038
23,5;3;3410,61397;3460,445657
23;4,75;3434,154889;3385,283412
45;13;1219,145248;1176,456151
56,25;36;932,9348518;947,8760257
40,75;18;1037,620917;961,4581823
44,25;25;742,4562589;781,248253
44,75;15,5;1046,038117;1075,650275
51,5;12;1398,232297;1390,158833
41,75;23,75;653,6504812;802,7318604
53,75;27,5;1024,789836;1070,550324
47,75;16,75;1136,79167;1112,916549
48,5;5;1512,617463;1488,259891
58,25;30,5;1232,238704;1260,242594
47;19,5;1027,631804;1025,598844
47,5;6,75;1384,184281;1406,403405
48;20,75;1010,015348;1011,132605
50,25;25;958,6315512;965,0234105
31;9;1406,161521;1400,636274
29,25;7;3010,835389;3018,817941
49,25;28,25;768,6083626;828,7419603
56,25;32;1053,815032;1071,328268
38;19;863,2339407;936,6647073
56,25;6;1866,389664;1802,217087
30;9,25;1411,384854;1438,751115
37,75;18;1019,009785;962,1258549
46,75;8;1293,651624;1332,934462
43,75;22,25;891,0720527;859,2746361
53;21;1189,723395;1212,102259
32,25;10;1324,5322;1306,93544
59,25;24,25;1500,691639;1513,105059
31,75;6,25;1552,119761;1460,029969
45,5;5,25;1429,359874;1396,76157
34;6,75;1395,851397;1389,602363
51,75;15,25;1342,578245;1339,818887
47,75;20,75;999,791708;993,5832282
44;13,5;1100,943561;1122,624848
52,25;1,75;1866,90765;1752,538145
48,75;30,5;674,6519917;764,1776587
44,5;26,25;768,2346429;758,091567
30;10,5;1415,673687;1401,161552
34;5,75;1309,372823;1405,848644
54,25;32,25;971,8670866;941,0534229
52,5;25,25;1009,020532;1045,266473
48;28,25;864,1726404;792,8309262
34,25;7,5;1366,538739;1349,429668
45;23;790,7173403;863,546592
21,75;3,5;3524,983605;3518,518749
41,75;23,75;820,6886266;802,7318604
58;14,5;1691,837785;1721,557733
54;31;999,3251349;944,567232
55,5;33,5;1022,019925;986,2972462
46;13;1172,341501;1188,441522
47;26,75;769,6274509;778,9241716
57,5;36,5;967,2619568;1007,311599
53,5;15,75;1453,907302;1403,064063
49,75;19;1110,326686;1112,434976
51,75;12,5;1486,077267;1427,198751
41,25;17,75;955,7145679;970,3038455
58,5;22,25;1468,217088;1529,103324
58,75;21,5;1563,499635;1553,170114
48,25;22,75;998,7108324;956,8569045
52,75;30,25;968,9067185;912,2005753
59,5;26;1559,046984;1477,004311
33,75;9;1209,676876;1306,451946
51;20;1075,600458;1129,774627
49;30,25;788,5457291;768,4292374
38;13;1162,999641;1127,042072
58,5;33,75;1158,398367;1158,788566
45,5;25;864,7953107;812,9295217
43;18,75;928,9237625;964,5848796
56,75;22,25;1415,074941;1404,76809
26,25;5,25;3295,45104;3211,944138
53,5;25,5;1048,457993;1090,997486
35,25;9,25;1273,354163;1266,906675
38,5;17,5;1054,795784;994,7432557
57;35,75;879,7484519;985,396899
32,25;8,75;1357,284254;1371,99364
57,5;14;1586,287083;1683,697201
33,75;9;1319,652586;1306,451946
51,25;28,25;942,1149143;907,9315285
53;29,75;844,1903834;939,7452547
53,75;31;925,6994438;929,2196472
52;29,25;940,353621;905,9937184
59,75;26;1491,595168;1480,685125
57,5;9,5;1922,221902;1800,885194
32,75;5,5;1468,571005;1451,87824
53;27;1091,55517;1030,109619
56,5;18,25;1522,87254;1503,919476
42;20,5;933,7123539;887,2074148
50,75;13;1339,703045;1321,462048
45,75;15,75;1028,317813;1098,26092
49;26,25;904,5039936;859,4265299
59;32,25;1331,743983;1274,322906
45;9,75;1186,679504;1244,83125
39,75;12,25;1082,701656;1135,27292
45,5;21,5;912,6816072;910,1725545
45;12,5;1175,282134;1187,392853
37,25;16;1016,444014;1042,493258
48;26,5;788,2616144;829,3876295
53,5;33,5;814,0964409;853,1453703
57;14,5;1535,868941;1627,356983
50,25;31,5;743,3720969;778,5182855
58;29,75;1300,452883;1260,376499
38,5;18,25;929,7164815;951,6178486
47;25,75;774,4779058;823,9926468
50,25;24;962,9433706;1003,670946
57;34,25;1106,19068;1051,291224
55,25;4,5;1804,8499;1764,176317
36,75;17,25;1023,438495;1000,475009
52,5;28,75;895,0382715;936,1677766
43,25;20,75;966,1989567;904,0174231
51;20;1091,731793;1129,774627
56,5;12,25;1658,731662;1666,6364
22;2,75;3582,560914;3549,948481
55,75;32,75;1022,566213;1008,995537
41;22,25;809,9284006;848,5200786
38,75;12;1167,072167;1144,292462
47,75;28,75;680,5404208;750,1509859
57;16;1681,261906;1600,650935
58,5;31,75;1207,199398;1219,356882
33,75;9,75;1213,012134;1272,349434
46,75;25;864,3234529;838,491112
49,75;2,75;1489,758491;1593,805523
40,5;10,5;1195,305226;1201,839392
30,5;8,75;1336,645483;1419,438012
53;20,5;1209,96564;1236,757512
46,75;24,75;888,0714678;841,4742152
59,25;22,75;1529,329091;1545,285726
33,5;11,75;1150,911754;1249,61417
47,5;25,75;894,3739289;841,239006
48,5;25;806,4491994;883,1044197
59;25,5;1444,618152;1474,714131
38,75;19,5;863,0927748;923,4803112
22;4;3593,576223;3504,742619
59,5;29;1410,887011;1361,063709
30,75;9,75;1389,752167;1387,963066
49,5;29,25;776,3128014;797,4988805
51,5;30,5;827,1187081;837,5435183
51,25;14,25;1246,853433;1311,188258
59,5;39,25;1036,238208;1094,899418
35,75;15,5;1038,095842;1078,268775
58,25;38,25;996,5285961;1032,610992
53,75;35,5;768,413857;835,4152892
52;16;1341,765023;1306,657971
53;12,5;1362,982512;1477,843334
39,5;10,5;1305,984362;1204,881294
42,5;17,75;999,5131774;973,2753031
55,5;15,5;1473,652793;1524,834115
57;17,5;1597,615947;1563,951748
27,25;6,5;3068,345219;3107,833022
42,75;22,75;834,3446992;831,2932236
47,25;20,5;990,1100633;997,9765312
50,5;24,5;969,0224759;993,3223175
30,25;6,75;1458,314578;1524,94071
47;27;781,1482412;772,5981069
54,25;30;1024,276035;1008,947563
27,25;8,5;1620,648069;1577,691953
57;30;1165,269896;1163,495501
41;16,25;999,1451986;1019,926737
47;24,75;919,1210413;846,6385545
41,25;10,5;1257,292038;1201,016693
35,75;3,5;1430,870084;1457,05964
54,75;20;1315,490014;1329,214744
58;14,75;1676,548817;1717,338228
56,75;36,5;948,9743294;957,5605049
50,25;16,5;1243,565572;1203,314365
38,25;10,25;1163,727766;1214,024936
51,75;26,75;973,8526642;962,3808292
40;12;1122,120721;1140,514822
38,5;19;918,8694162;935,6838493
38;10,25;1196,101877;1214,006861
42,25;21,5;893,0264061;864,3700355
54;21,25;1060,967812;1245,21019
40,5;21,5;824,1944304;863,2546561
27,75;9,25;1510,323186;1531,571574
47,75;29,75;783,6871453;752,2719414
39,75;8,5;1240,749499;1261,009936
39,5;21,5;843,5716703;865,5732122
41;22,75;899,7099268;829,046398
54,75;29,5;1121,813634;1048,16656
39;20;1038,215869;919,3203916
47,5;18;1126,805084;1080,662096
28,25;7,75;1499,678019;1540,010537
42,75;9,25;1281,277023;1248,844867
47,75;12,5;1252,697592;1253,021894
54,25;29,75;1065,147868;1016,519449
53,5;28,5;987,4798339;986,4195173
51;25;1027,885315;990,7537144
45,25;21,5;814,7504281;907,2111322
44,75;15,75;1027,592725;1057,674488
51;27,25;1008,226523;919,8988657
31,25;8;1416,268789;1409,801451
53;25,75;1039,021964;1046,304561
50,75;30,75;932,7469023;815,3115577
38;16,75;1037,579598;1011,085169
39;17,5;1060,031606;994,1848
56,75;24,5;1307,623643;1317,799369
52,25;33,75;817,0571491;813,9116726
39,25;16,75;952,6610157;1007,765323
48,75;4;1527,88165;1519,64856
28;8;1468,6251;1544,416007
57;18;1486,75873;1537,169334
56;14,75;1581,246745;1575,567027
55,5;31,5;1106,519019;1054,532791
59,5;25,75;1528,966306;1492,766976
35,25;7,25;1278,917476;1338,92521
57,75;35,5;1114,635148;1071,725346
40;18,75;964,0536686;944,293997
55,5;29,5;1093,700473;1117,916881
47,75;23;934,3993621;926,7562363
23,75;2,75;3303,109225;3445,097684
26;7,5;1670,654864;1726,694363
54;16,75;1359,957824;1380,402372
36,5;14;1088,007632;1118,201914
50;17;1189,622219;1186,959417
45;16,75;980,1042674;1044,431421
57,5;35,5;936,5698326;1026,068441
47,5;25,5;863,9613323;844,0278687
45;21,25;903,482959;908,3670326
36,5;13,75;1118,557603;1127,108554
50,75;25,75;915,3162354;950,8256045
53,75;21,75;1168,706524;1225,136299
33,5;6,5;1397,743871;1392,971872
52,25;30,25;783,9508554;880,4800253
31,5;7,5;1461,033097;1413,525883
54,75;30,75;962,7878766;990,8724667
48,25;29;766,7797318;764,0163686
33,25;13,25;1174,915412;1202,072502
48;19,5;1063,895785;1048,853905
51,5;31,5;824,5949821;833,3453415
27,5;2;3217,086959;3249,709982
51,25;33,25;711,4979022;789,9864761
29;6,25;3098,50472;3060,799694
47,75;16,25;1163,809635;1124,688922
52,25;14,5;1290,359912;1372,06164
43,25;16,5;1019,416407;1024,411466
54;34;865,02518;867,4457422
36,5;9,5;1347,893979;1259,909684
57;38,5;995,5115131;964,3009585
48,5;23,75;857,7643454;938,3061483
51,75;22;1131,039219;1127,736657
42,25;20;912,3701544;912,5991186
58;35,25;1141,898816;1093,115304
50,5;20,75;1114,03232;1093,261815
58,5;33,25;1230,862765;1193,311619
49,25;17,5;1161,619172;1140,179239
51,25;17,5;1290,070095;1219,536373
55,25;27;1144,376126;1157,791751
54,5;10,5;1571,218594;1576,648013
22,25;2;3582,585005;3570,988009
30,5;2,5;1614,12791;1585,510943
47;27,25;734,1816377;772,2001227
42,5;7,5;1241,539159;1312,859505
51;24;1034,093094;1022,843133
53,25;30,5;831,0276287;926,4595771
37,5;15,75;1088,305301;1050,626
41,5;20,25;871,0229953;886,4229977
33,5;14,5;1138,504199;1159,394184
49,75;15;1259,943972;1260,928992
49,5;28,25;882,7536852;826,9720975
42,75;24,5;878,0316642;805,8080908
48,75;17,75;1093,580102;1113,787041
54,5;21;1293,514375;1293,728929
52,5;5;1647,242334;1666,373148
53;19,75;1170,643435;1250,784101
43,25;16,75;1105,168151;1020,773133
27,25;4;3213,007489;3200,162113
31,75;5,5;1475,006895;1482,087146
33,75;12,75;1277,206971;1201,012224
33,75;5,75;1418,721418;1410,185157
59,25;23,75;1641,488117;1531,161523
47,75;29,5;799,6056797;749,8990854
45,5;17,25;1116,444191;1049,506116
25,5;6,75;3235,10955;3125,25241
35;11,25;1156,817329;1208,164707
55;8,5;1643,856795;1660,161451
55;34,25;893,1996092;925,6939798
55;35;851,5378329;911,0873565
52,75;26,75;1058,022734;1029,465831
59,25;34,25;1174,093715;1197,440382
56,5;14,75;1575,669608;1594,109578
48;25,25;821,9815295;867,9128703
54,75;36,25;918,0439904;881,0662656
50,5;17;1208,373858;1204,204736
35,75;17,75;1022,8951;1000,779752
54,25;22;1245,932353;1234,802352
52,75;31,25;850,8028577;896,0009549
22,25;2,5;3549,479518;3541,013883
51,25;30,25;813,0176354;833,2449101
32;13,5;1228,967215;1226,25437
30,25;9,75;1341,722034;1394,317319
53;27,25;1073,195774;1028,352664
51,75;18,5;1259,874121;1211,037227
40,75;19,25;909,8304897;925,7595249
47,25;29;774,2465157;746,7526806
39,75;7,5;1261,025235;1311,611699
35;15,75;1064,660045;1074,637653
53,25;3,5;1781,341356;1737,181931
38;14,25;1139,839409;1089,084564
39,5;14,75;1053,156384;1058,813186
52,25;26,5;1103,169842;1009,783236
27,75;7;3048,982716;3081,512252
33,75;13,25;1232,380671;1189,742386
43,75;19,75;835,9480349;936,6294279
35,25;13,25;1154,070129;1152,789037
47,25;13,5;1192,088945;1188,48527
43,25;17;1040,710738;1011,77332
39;11;1282,410578;1193,855621
53,25;15,25;1323,836972;1410,587943
48,75;13,5;1247,84463;1244,077941
59,25;32,25;1262,931597;1273,842089
35;14,5;1099,242565;1112,63013
52,5;4,25;1660,926597;1719,444761
36,75;14,75;1064,36319;1073,738365
26;7,75;1747,381267;1724,547821
56,5;31;1166,541171;1128,580812
40,25;14,75;976,77081;1057,240369
43,75;11,75;1206,273238;1189,33061
40;6,75;1323,606541;1336,17493
52,5;22,5;1166,130645;1140,735421
41,25;19,25;909,9287787;922,1189803
47,75;23,5;917,9602554;915,1913653
32,25;6,25;1435,242278;1448,641592
58,75;23,75;1418,471015;1482,368679
42,5;15;1094,196993;1072,805146
50,75;27;853,6017564;903,9624132
51;13,5;1270,943727;1324,713854
50,25;25,75;979,662053;943,5407892
53;21,75;1104,917699;1173,331844
52,25;32,25;810,6169145;828,8140927
46,75;15,75;1069,336655;1117,1395
59,25;34;1187,586067;1206,720714
28,5;4,75;3083,755015;3108,401256
34,25;15,5;1060,105314;1088,497402
57;37,5;948,1925722;968,9908109
50;24,75;1066,671332;966,4931893
48,25;23;1109,731517;957,800848
57,75;13,5;1739,477946;1712,966973
44,5;22,75;879,9823869;854,7076721
50,75;27;879,1491705;903,9624132
40;6,25;1284,77676;1334,299389
47,75;19,5;1096,743429;1042,038043
46;15;1129,217472;1128,081062
59,75;34,5;1261,279596;1223,882343
42,5;16,75;973,1434734;1011,6964
25,75;6,25;3277,382577;3205,217881
53,5;31,5;913,3042891;916,1799866
43,5;8,75;1310,108201;1275,412702
47,75;23;944,578753;926,7562363
45;23;891,2575941;863,546592
35,75;8,25;1390,249068;1301,069256
29,5;4,25;3037,156061;3108,55534
46;24;830,2808957;848,0739367
38,75;18,5;878,6277795;950,460641
50;25,75;958,7947576;936,4157873
54;31,25;889,3286132;939,392614
22,25;4,25;3575,275319;3487,10495
56,5;29,75;1108,69652;1157,473299
44;20,75;884,431915;906,9684117
29;9,75;1386,198744;1449,594745
56,5;12,25;1669,234115;1666,6364
34,5;16,25;902,4586098;1059,862303
34,25;16,25;1059,45164;1064,47656
45,5;9,25;1187,727384;1269,613092
47,25;28;774,2323589;778,1529617
38,5;18,75;888,2182228;944,2704903
47,75;22;908,332433;950,6729658
34,25;15;1072,379669;1112,278134
36,75;5,5;1325,22796;1375,104396
44;16,25;1042,556148;1040,940807
50,5;7,5;1588,988308;1482,455933
45;23,75;800,5924613;843,2840231
44,25;24,5;828,4882795;807,0703754
49,25;26;953,8223115;892,2315857
52,75;29,75;956,5451295;924,525269
31,25;11,5;1299,249148;1302,943814
56,25;26;1321,740331;1237,908486
48;29,75;738,7795788;769,1352568
31,5;4;1615,19833;1513,262517
28,25;6;3100,819136;3091,469772
50,25;16,25;1280,243483;1212,36172
52,5;30,5;935,4490069;894,068042
55,75;36,75;973,9288225;904,7198676
38,5;20,25;938,8391354;897,2663252
46,75;7,75;1391,838552;1345,646737
48,5;25,75;839,2957901;872,8635008
58,75;35;1196,371264;1160,183161
47,25;15,75;1173,383992;1140,428931
58,75;23,25;1487,915281;1497,869865
55,25;34;987,8891256;951,6314485
27,75;7,5;1538,236206;1582,523652
56,5;23,75;1270,878152;1328,490669
43,25;6,75;1317,660736;1345,333616
36;15,25;1162,039831;1086,795044
55,25;20,5;1329,676987;1339,087043
38,5;12,75;1090,066605;1122,791465
36;15,75;1092,206246;1062,561527
56,5;35,5;993,7832054;991,0756781
53;30,5;926,0947899;910,8283284
57,75;39,5;997,2494668;999,8704862
58,5;37,5;1001,871752;1037,110179
54,5;18,5;1339,789744;1340,109546
35,5;15,5;1018,743919;1083,326879
45,5;25,75;798,254893;787,8774858
54,75;3;1746,907474;1781,453532
51,75;30,75;798,8123384;842,4698902
58,75;27,75;1316,521544;1358,253233
25;6,25;3291,357861;3246,243767
52,75;32,5;793,5828645;840,370793
39,75;11,75;1194,25731;1176,198834
52;24,75;954,8035823;1038,624536
42,5;9,75;1173,90293;1226,495828
54,5;25;1234,309463;1168,870117
58;38,25;990,6628275;1006,254568
54,5;36;901,7133631;878,7074824
28,5;7,75;1519,586244;1547,426445
51,5;16,75;1200,52304;1241,180271
58,75;35,25;1197,636084;1153,765843
59,25;34,75;1187,373175;1188,911747
59;40,25;820,4487982;1026,368593
54,75;31,5;995,6578609;984,5973594
39;12,75;1092,589474;1120,430797
37,25;17,75;1037,637822;979,3666525
48;20;930,1474047;1021,433848
52,25;29,5;945,2734769;920,405062
55,25;27,25;1185,352791;1156,686553
58,5;18;1609,679271;1618,824708
48;13;1247,111731;1243,632531
52,25;18,25;1202,977385;1231,917183
35,75;9;1309,791764;1272,974209
55,75;37;953,5011656;903,2431605
50;4,75;1552,818535;1539,659898
56;19,75;1396,453547;1404,704016
56,5;13,25;1556,535638;1619,01257
56,25;35,75;1012,070293;951,4941492
40,5;17,75;882,9554001;965,0544204
45,25;23,5;825,3273377;847,3187587
51,5;19,5;1124,214816;1179,82159
49,25;29,75;846,2085576;795,4398996
34,5;11,5;1168,201928;1215,034891
50,75;19,25;1093,480375;1146,924419
51;21,75;1217,700013;1094,828618
37,25;9,75;1212,189723;1233,89015
49;25,5;827,9838429;883,8595199
28;9,25;1551,6934;1513,146447
29,5;2,5;3024,743643;3136,626242
46;19;1012,946201;1003,708777
52,5;21,75;1136,800329;1157,502304
52,25;31;784,2582159;869,5964434
42,5;18,5;907,201206;958,8894567
54,5;33,25;916,0330035;915,9846832
38,25;17,25;1058,58821;1000,823399
42,75;21,5;853,5149187;872,0331947
41,5;17,75;1015,452483;972,260078
48,75;25,5;911,5571617;885,6169009
43,5;22,5;788,936089;846,1417684
55,25;24,25;1143,163875;1239,847466
56,25;21;1404,315896;1389,512159
56;19,75;1409,162032;1404,704016
43,25;18;923,1300589;978,9416667
50,25;28,75;894,8865002;834,6269157
55;18;1466,246078;1413,565305
59,75;13,5;1902,991946;1790,658325
46,25;24,25;914,5181697;846,379284
54;26;986,7086929;1097,540289
54,75;22,75;1222,372463;1229,843301
40,5;19,75;885,1103639;920,6657594
44,75;10,75;1251,163912;1233,872062
43;19,75;938,9110368;929,9534698
44;1;1432,742939;1543,406598
54;16,5;1260,056426;1383,02859
52;17,25;1290,795031;1255,833751
57;26,5;1312,643339;1272,349051
24,75;5;3311,996326;3307,872238
40,75;21,25;890,0045801;865,2026341
53,5;35;875,0567629;821,9479602
55,5;29,25;1116,85002;1126,210307
25,75;5,75;3213,050731;3231,064054
59,75;22,25;1604,608747;1586,76375
55;26,25;1125,929781;1170,456274
44,5;11,25;1248,559288;1220,428306
46,25;7,75;1359,890624;1337,703492
55,25;37;800,5686563;892,65948
51,75;10,25;1512,814965;1454,631351
59;34,75;1264,476785;1182,406171
30,25;6,5;1558,371402;1526,493537
31;10,25;1375,298236;1354,050325
37,75;16,25;1156,043303;1036,228411
36,25;11,75;1222,031196;1187,634359
27;2,5;3357,547808;3251,295401
58,25;30,25;1281,283516;1264,71336
42;14,25;1096,601082;1089,567655
37,75;13;1214,133643;1129,752123
50,5;32,25;800,487254;779,6258446
55,5;22,75;1307,040622;1279,630878
44,25;20,25;897,1505033;921,4728501
39,75;14,75;1037,482844;1057,459209
35,5;16,5;1093,260957;1046,594954
55,25;27,75;1172,058326;1141,163798
54,5;22;1207,77698;1243,554812
54;9,75;1664,839892;1582,197928
46,25;14,25;1154,987314;1152,436499
39,75;6,25;1287,989718;1334,389523
38,25;17,75;1011,338838;978,9734445
47,75;20,25;1026,013951;1008,001641
34,5;12,75;1193,226131;1180,747723
53,5;24,5;1229,162287;1139,437958
39,5;18,25;915,0246413;956,745569
53,5;28,25;1037,201266;1011,83516
39,75;17;953,2335971;992,7521835
56,25;38;911,0329349;926,8626286
38,75;18,5;927,1075668;950,460641
29,25;3;3085,475407;3136,890691
40,75;19,5;956,6706112;921,487282
50,25;22;1056,545408;1064,100124
59;26,5;1502,698689;1446,306006
49;17,25;1220,756058;1137,906381
54,25;15,5;1495,415544;1441,42517
42;15,25;1096,68879;1055,886485
40,75;3,25;1420,916525;1455,80678
50;22,25;1053,301325;1044,555576
50;16,25;1207,52252;1203,623688
55,75;25;1255,48483;1246,179915
46;10,5;1298,705597;1254,769894
32,5;12,75;1223,189548;1229,109088
48;9;1360,346988;1341,287833
52,25;15,25;1340,203574;1353,012355
41,25;22,75;870,9321972;827,9728122
